poses,y
./pose_data/cyp3a4_processed_poses/6bd5_processed_aligned_final_renamed.pdb,0.10901384951985338
./pose_data/cyp3a4_processed_poses/6bcz_processed_aligned_final_renamed.pdb,0.2946791778440062
./pose_data/cyp3a4_processed_poses/6bd6_processed_aligned_final_renamed.pdb,0.1805924446583007
./pose_data/cyp3a4_processed_poses/7uay_processed_aligned_final_renamed.pdb,0.8247103725372521
./pose_data/cyp3a4_processed_poses/7kvh_processed_aligned_final_renamed.pdb,0.025591139465755197
./pose_data/cyp3a4_processed_poses/8so1_processed_aligned_final_renamed.pdb,0.6846380483772325
./pose_data/cyp3a4_processed_poses/7kvq_processed_aligned_final_renamed.pdb,0.373555590042563
./pose_data/cyp3a4_processed_poses/8exb_processed_aligned_final_renamed.pdb,0.8616238474106362
./pose_data/cyp3a4_processed_poses/7kvm_processed_aligned_final_renamed.pdb,0.07798611723021087
./pose_data/cyp3a4_processed_poses/8spd_processed_aligned_final_renamed.pdb,0.4439756436994007
./pose_data/cyp3a4_processed_poses/8ewq_processed_aligned_final_renamed.pdb,0.8657119041323235
./pose_data/cyp3a4_processed_poses/6ma8_processed_aligned_final_renamed.pdb,0.9556450366246757
./pose_data/cyp3a4_processed_poses/6da5_processed_aligned_final_renamed.pdb,0.8236948910742816
./pose_data/cyp3a4_processed_poses/7kvs_processed_aligned_final_renamed.pdb,0.6203946676291537
./pose_data/cyp3a4_processed_poses/6uni_processed_aligned_final_renamed.pdb,0.31439307390018134
./pose_data/cyp3a4_processed_poses/4i4h_processed_aligned_final_renamed.pdb,0.13493724266078255
./pose_data/cyp3a4_processed_poses/6daa_processed_aligned_final_renamed.pdb,0.4168574570215331
./pose_data/cyp3a4_processed_poses/8ewl_processed_aligned_final_renamed.pdb,0.15459328564862707
./pose_data/cyp3a4_processed_poses/5vcg_processed_aligned_final_renamed.pdb,0.8132856934408254
./pose_data/cyp3a4_processed_poses/8ewd_processed_aligned_final_renamed.pdb,0.43687655012179993
./pose_data/cyp3a4_processed_poses/3nxu_processed_aligned_final_renamed.pdb,0.6661321213244986
./pose_data/cyp3a4_processed_poses/7ufd_processed_aligned_final_renamed.pdb,0.8996527411346176
./pose_data/cyp3a4_processed_poses/5vce_processed_aligned_final_renamed.pdb,0.24606133932878638
./pose_data/cyp3a4_processed_poses/4k9t_processed_aligned_final_renamed.pdb,0.5802780883237938
./pose_data/cyp3a4_processed_poses/6da2_processed_aligned_final_renamed.pdb,0.469771253270454
./pose_data/cyp3a4_processed_poses/7uf9_processed_aligned_final_renamed.pdb,0.08063001256768587
./pose_data/cyp3a4_processed_poses/6oo9_processed_aligned_final_renamed.pdb,0.15071770715403254
./pose_data/cyp3a4_processed_poses/7kvi_processed_aligned_final_renamed.pdb,0.0664562725212009
./pose_data/cyp3a4_processed_poses/6dac_processed_aligned_final_renamed.pdb,0.19832059969088256
./pose_data/cyp3a4_processed_poses/8ewe_processed_aligned_final_renamed.pdb,0.49434975666897407
./pose_data/cyp3a4_processed_poses/6daj_processed_aligned_final_renamed.pdb,0.036212211822903795
./pose_data/cyp3a4_processed_poses/7ufb_processed_aligned_final_renamed.pdb,0.9988072080213822
./pose_data/cyp3a4_processed_poses/8ews_processed_aligned_final_renamed.pdb,0.7942528182997168
./pose_data/cyp3a4_processed_poses/8ewr_processed_aligned_final_renamed.pdb,0.2964955917901638
./pose_data/cyp3a4_processed_poses/7uaz_processed_aligned_final_renamed.pdb,0.5420316320999121
./pose_data/cyp3a4_processed_poses/6bdh_processed_aligned_final_renamed.pdb,0.9848104671928366
./pose_data/cyp3a4_processed_poses/7kvp_processed_aligned_final_renamed.pdb,0.055867166960829384
./pose_data/cyp3a4_processed_poses/6dab_processed_aligned_final_renamed.pdb,0.10805845327544739
./pose_data/cyp3a4_processed_poses/6ma6_processed_aligned_final_renamed.pdb,0.2998393140563067
./pose_data/cyp3a4_processed_poses/7kvo_processed_aligned_final_renamed.pdb,0.7104941724333392
./pose_data/cyp3a4_processed_poses/4k9w_processed_aligned_final_renamed.pdb,0.6188933722983402
./pose_data/cyp3a4_processed_poses/7kvn_processed_aligned_final_renamed.pdb,0.5108450833283775
./pose_data/cyp3a4_processed_poses/6unh_processed_aligned_final_renamed.pdb,0.5170454012220191
./pose_data/cyp3a4_processed_poses/6oob_processed_aligned_final_renamed.pdb,0.4481101501251874
./pose_data/cyp3a4_processed_poses/6da8_processed_aligned_final_renamed.pdb,0.5081031456354665
./pose_data/cyp3a4_processed_poses/7uff_processed_aligned_final_renamed.pdb,0.2485117813051777
